Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Lead_Time_Category,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
87277430,22,2017-03-15,2017-03-19,2016-12-20,10,227,85,4,5,3,0,Medium_Term,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True
77219808,61,2017-03-15,2017-03-16,2017-03-01,5,150,14,1,5,3,0,Short_Term,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True
40486108,40,2017-03-15,2017-03-19,2017-03-15,10,240,0,4,4,3,0,Last_Minute,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
28169827,31,2017-03-15,2017-03-17,2017-01-03,25,228,71,2,5,3,0,Medium_Term,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True
96524941,57,2017-03-15,2017-03-18,2016-09-13,10,101,183,3,5,3,0,Long_Term,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True
48599614,60,2017-03-15,2017-03-19,2016-09-04,0,124,192,4,4,3,0,Long_Term,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False
94459240,65,2017-03-15,2017-03-18,2017-02-13,40,216,30,3,4,3,0,Short_Term,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True
38792306,22,2017-03-15,2017-03-18,2017-02-02,40,180,41,3,4,3,0,Medium_Term,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True,True
19657360,42,2017-03-17,2017-03-18,2016-12-04,10,168,103,1,6,3,0,Long_Term,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
6826517,57,2017-03-15,2017-03-17,2016-10-24,5,196,142,2,4,3,0,Long_Term,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True
73217991,55,2017-03-15,2017-03-16,2016-10-06,40,221,160,1,3,3,0,Long_Term,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True
68732894,40,2017-03-15,2017-03-16,2016-11-08,0,108,127,1,6,3,0,Long_Term,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
93521831,70,2017-03-15,2017-03-16,2017-03-08,5,126,7,1,4,3,0,Last_Minute,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,True
5922414,39,2017-03-15,2017-03-17,2017-01-25,0,166,49,2,6,3,0,Medium_Term,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False
52289043,52,2017-03-15,2017-03-17,2016-10-05,5,228,161,2,5,3,0,Long_Term,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True
92845410,54,2017-03-15,2017-03-19,2017-01-17,5,238,57,4,5,3,0,Medium_Term,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
41077345,19,2017-03-15,2017-03-18,2017-01-12,0,243,62,3,5,3,0,Medium_Term,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
88420049,47,2017-03-16,2017-03-18,2016-10-22,5,185,145,2,3,3,0,Long_Term,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
9415719,44,2017-03-16,2017-03-17,2016-09-06,10,117,191,1,4,3,0,Long_Term,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True
31928314,54,2017-03-16,2017-03-18,2016-09-05,15,110,192,2,5,3,0,Long_Term,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True
29595879,34,2017-03-16,2017-03-17,2016-12-05,25,133,101,1,6,3,0,Long_Term,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True
38433129,60,2017-03-16,2017-03-18,2016-12-06,20,165,100,2,3,3,0,Long_Term,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True
96638982,39,2017-04-05,2017-04-08,2016-08-31,20,198,217,3,5,4,0,Long_Term,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
22853024,60,2017-03-16,2017-03-19,2016-09-30,0,145,167,3,7,3,0,Long_Term,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
65379771,26,2017-03-16,2017-03-17,2016-12-16,10,132,90,1,2,3,0,Medium_Term,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True
11325131,51,2017-03-16,2017-03-17,2016-11-03,25,238,133,1,6,3,0,Long_Term,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True
32517693,41,2017-03-16,2017-03-20,2016-11-08,0,192,128,4,3,3,0,Long_Term,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False
20387403,61,2017-03-16,2017-03-18,2016-11-13,20,151,123,2,7,3,0,Long_Term,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,True,False,True,True
7642542,19,2017-03-17,2017-03-21,2017-03-11,10,106,6,4,4,3,0,Last_Minute,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,True
364943,54,2017-03-16,2017-03-17,2016-09-21,20,120,176,1,4,3,0,Long_Term,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
85857604,24,2017-03-16,2017-03-17,2017-02-04,5,134,40,1,3,3,0,Medium_Term,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True
57471522,31,2017-03-17,2017-03-20,2017-03-06,10,182,11,3,5,3,0,Short_Term,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
27605390,28,2017-03-16,2017-03-20,2016-10-15,10,246,152,4,6,3,0,Long_Term,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
8467660,23,2017-03-17,2017-03-21,2016-08-26,0,173,203,4,3,3,0,Long_Term,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False
15480493,63,2017-03-16,2017-03-19,2016-08-11,10,195,217,3,3,3,0,Long_Term,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True
83517929,60,2017-03-16,2017-03-18,2016-08-15,20,118,213,2,4,3,0,Long_Term,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True
59757804,32,2017-03-16,2017-03-17,2016-08-25,0,207,203,1,4,3,0,Long_Term,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False
29524470,61,2017-03-16,2017-03-17,2017-02-14,25,145,30,1,4,3,0,Short_Term,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True
98273609,30,2017-03-17,2017-03-18,2016-11-20,15,249,117,1,3,3,0,Long_Term,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
46140550,37,2017-03-17,2017-03-19,2016-08-17,0,120,212,2,3,3,0,Long_Term,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False
96703306,62,2017-03-17,2017-03-18,2016-11-09,0,245,128,1,3,3,0,Long_Term,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
37360622,36,2017-03-17,2017-03-18,2016-11-05,20,242,132,1,4,3,0,Long_Term,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True
93588746,52,2017-03-17,2017-03-18,2017-02-04,10,177,41,1,6,3,0,Medium_Term,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True
58359114,57,2017-03-17,2017-03-18,2017-02-13,0,116,32,1,5,3,0,Medium_Term,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False
91928761,48,2017-03-20,2017-03-22,2017-02-16,0,221,32,2,4,3,0,Medium_Term,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
72841948,31,2017-03-17,2017-03-18,2016-10-28,10,246,140,1,3,3,0,Long_Term,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True
77883978,48,2017-03-17,2017-03-18,2016-10-12,40,205,156,1,7,3,0,Long_Term,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True
74138576,43,2017-03-17,2017-03-18,2016-08-19,0,219,210,1,2,3,0,Long_Term,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False
87503053,60,2017-03-17,2017-03-18,2016-09-10,40,241,188,1,3,3,0,Long_Term,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True
88792349,46,2017-03-17,2017-03-21,2017-01-10,0,227,66,4,4,3,0,Medium_Term,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
599214,56,2017-03-17,2017-03-20,2016-12-14,25,221,93,3,2,3,0,Long_Term,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
72504909,40,2017-03-18,2017-03-20,2017-02-19,5,165,27,2,5,3,1,Short_Term,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
59482929,21,2017-03-18,2017-03-20,2016-11-19,40,168,119,2,5,3,1,Long_Term,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True
77732096,66,2017-03-18,2017-03-21,2017-03-08,15,190,10,3,4,3,1,Short_Term,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True
70164529,46,2017-03-18,2017-03-19,2016-09-01,0,213,198,1,4,3,1,Long_Term,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
84358496,54,2017-03-18,2017-03-20,2016-09-04,0,234,195,2,6,3,1,Long_Term,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
97734194,18,2017-03-18,2017-03-20,2016-10-29,5,233,140,2,3,3,1,Long_Term,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,True
40184631,33,2017-03-18,2017-03-21,2017-03-18,20,111,0,3,5,3,1,Last_Minute,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True
26483968,45,2017-03-18,2017-03-19,2016-12-05,5,120,103,1,4,3,1,Long_Term,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
24599069,56,2017-03-18,2017-03-19,2016-09-03,10,191,196,1,5,3,1,Long_Term,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True
60520197,52,2017-03-18,2017-03-19,2017-02-01,25,236,45,1,5,3,1,Medium_Term,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True
57904332,37,2017-03-18,2017-03-19,2016-09-04,40,136,195,1,3,3,1,Long_Term,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True
24226353,23,2017-03-18,2017-03-19,2016-09-30,0,165,169,1,3,3,1,Long_Term,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
42773100,38,2017-03-18,2017-03-19,2016-12-24,0,171,84,1,3,3,1,Medium_Term,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
3814708,32,2017-03-18,2017-03-19,2016-12-26,20,245,82,1,4,3,1,Medium_Term,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,True
13917384,26,2017-03-18,2017-03-20,2017-01-07,10,176,70,2,3,3,1,Medium_Term,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True
72119075,38,2017-03-18,2017-03-20,2017-03-16,25,234,2,2,3,3,1,Last_Minute,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True
83011565,69,2017-03-18,2017-03-19,2016-09-21,0,209,178,1,3,3,1,Long_Term,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
50448485,18,2017-03-18,2017-03-19,2017-01-17,5,102,60,1,3,3,1,Medium_Term,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True
