Age,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes,Predicted_Status
21,20,150,204,1,4,3,1,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,Check-in
59,0,184,28,3,7,3,1,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,Cancel
34,20,244,53,2,2,3,1,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,Cancel
50,20,160,55,4,3,3,1,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,Cancel
35,10,145,149,1,5,3,1,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,Check-in
37,25,125,66,3,4,3,1,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,Check-in
23,10,246,177,3,4,3,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,Cancel
32,0,145,141,2,3,3,1,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,No-show
68,0,207,145,3,5,3,1,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,No-show
67,20,164,166,1,4,3,1,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,No-show
58,10,215,162,2,6,3,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,No-show
60,20,199,62,2,4,3,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,No-show
37,40,206,4,1,4,3,1,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True,Cancel
41,20,243,205,3,6,3,1,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,True,Cancel
43,20,142,182,3,5,3,1,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True,No-show
44,30,195,189,1,2,3,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,Check-in
52,10,158,179,3,7,3,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,No-show
50,0,215,172,2,5,3,1,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,No-show
65,0,111,40,3,3,3,1,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,Cancel
63,10,156,153,4,4,3,1,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,True,Cancel
44,0,139,115,1,5,3,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,No-show
33,10,230,43,4,5,3,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,No-show
19,0,221,61,1,6,3,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,No-show
70,0,123,209,1,4,3,1,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,Cancel
44,0,122,64,1,3,3,1,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,Check-in
45,5,170,192,3,7,3,1,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,Cancel
31,10,230,221,1,4,3,1,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,Cancel
33,10,130,138,3,2,3,1,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,True,Cancel
21,5,249,57,4,6,3,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,Cancel
25,10,114,57,1,7,3,1,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,True,Check-in
32,25,167,175,1,3,3,1,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,Check-in
33,5,206,135,3,5,3,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,Cancel
52,10,160,109,2,3,3,0,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,Check-in
59,5,137,45,1,6,3,0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,Cancel
68,20,127,97,1,2,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,Check-in
59,10,136,10,1,3,3,0,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,No-show
46,5,113,33,1,4,3,0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,True,Check-in
42,20,135,102,1,3,3,0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,No-show
63,10,133,177,4,4,3,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,Check-in
52,0,227,77,2,5,3,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,Cancel
32,15,154,206,1,5,3,0,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,No-show
69,20,237,62,1,4,3,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,No-show
66,0,103,111,2,4,3,0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,No-show
19,20,149,80,3,4,3,0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True,Cancel
61,10,215,27,1,3,3,0,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,Check-in
64,0,212,81,2,5,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,Cancel
29,20,156,60,1,4,3,0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,No-show
27,20,241,149,1,2,3,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,Check-in
24,20,153,110,1,4,3,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,No-show
22,30,130,51,2,8,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,Cancel
45,10,165,67,3,3,5,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,True,Cancel
30,15,151,64,1,3,3,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,Check-in
18,5,167,140,2,4,3,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,Cancel
40,0,145,192,1,4,3,0,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,Check-in
66,0,106,150,4,4,3,0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,Cancel
47,0,248,217,1,4,4,0,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Check-in
57,20,131,152,3,6,3,0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,Check-in
43,25,225,31,1,6,3,0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,True,Cancel
42,20,219,59,1,5,3,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,Check-in
49,10,237,30,1,6,3,0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,No-show
47,0,214,65,1,3,3,0,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,Cancel
33,0,236,151,1,4,3,0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,Check-in
49,30,237,3,1,2,3,0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,Cancel
50,25,125,143,1,4,3,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,No-show
50,5,146,21,2,2,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,Cancel
32,30,139,177,1,7,3,0,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,No-show
56,0,229,1,1,3,3,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,Cancel
28,25,131,200,1,2,3,0,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,No-show
18,25,171,5,1,6,3,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,Cancel
57,10,217,151,1,5,3,0,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,Check-in
