Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Reservation_Status,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
40291461,60,2016-11-03,2016-11-04,2016-04-29,2,25,216,188,1,4,11,0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True
1696715,32,2016-11-03,2016-11-04,2016-09-25,3,0,231,39,1,5,11,0,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
510266,37,2016-11-03,2016-11-06,2016-06-12,1,30,172,144,3,6,11,0,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
33108778,51,2016-11-03,2016-11-04,2016-04-11,1,0,219,206,1,3,11,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False
21999041,22,2017-01-31,2017-02-01,2017-01-13,1,20,140,18,1,3,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True
3406375,49,2017-03-30,2017-03-31,2016-10-26,3,20,245,155,1,2,3,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,True
96425475,51,2016-11-03,2016-11-04,2016-04-26,1,20,179,191,1,3,11,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,True
7014597,63,2016-11-03,2016-11-04,2016-08-07,1,20,221,88,1,4,11,0,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
71318937,53,2016-11-03,2016-11-05,2016-08-28,1,0,156,67,2,5,11,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
51584229,23,2016-11-03,2016-11-04,2016-10-25,2,5,167,9,1,3,11,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True
80967691,50,2016-11-03,2016-11-05,2016-04-29,2,25,201,188,2,5,11,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
91120867,40,2016-11-03,2016-11-07,2016-06-24,1,10,105,132,4,6,11,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,True
26251267,33,2016-11-03,2016-11-06,2016-09-03,1,15,184,61,3,6,11,0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True
10193951,60,2016-11-03,2016-11-04,2016-06-12,2,5,164,144,1,5,11,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True
88059938,30,2016-11-03,2016-11-04,2016-09-11,1,10,184,53,1,4,11,0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,True,True
90219341,60,2016-11-03,2016-11-05,2016-07-24,3,0,121,102,2,3,11,0,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
47182305,25,2016-11-03,2016-11-06,2016-07-01,1,0,243,125,3,2,11,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
39189876,52,2016-11-03,2016-11-04,2016-08-26,1,0,184,69,1,3,11,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
39677278,48,2016-11-03,2016-11-04,2016-10-08,2,20,197,26,1,4,11,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True
89019558,30,2016-11-03,2016-11-04,2016-09-07,1,10,244,57,1,4,11,0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True
9149664,32,2016-11-03,2016-11-05,2016-03-27,1,0,142,221,2,5,11,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
14964526,26,2016-11-03,2016-11-04,2016-07-01,2,5,158,125,1,4,11,0,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True
10272173,44,2016-11-03,2016-11-04,2016-06-12,3,10,174,144,1,5,11,0,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,True
84531921,57,2016-11-03,2016-11-04,2016-07-09,1,40,224,117,1,6,11,0,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
38556567,21,2016-11-03,2016-11-04,2016-09-01,1,10,159,63,1,5,11,0,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
91943044,36,2016-11-03,2016-11-07,2016-06-01,1,25,228,155,4,3,11,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True
4342441,33,2016-11-04,2016-11-05,2016-08-16,1,0,211,80,1,7,11,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False
16754357,64,2016-11-04,2016-11-05,2016-09-23,2,0,203,42,1,6,11,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False
17409808,31,2016-11-04,2016-11-07,2016-07-03,1,0,231,124,3,5,11,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30451327,45,2016-11-04,2016-11-07,2016-04-02,1,0,207,216,3,4,11,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
79999801,39,2016-11-04,2016-11-05,2016-08-07,2,10,177,89,1,6,11,0,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
66176940,62,2016-11-04,2016-11-06,2016-10-08,1,20,130,27,2,5,11,0,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True,True
26283038,50,2016-11-04,2016-11-05,2016-10-14,1,10,174,21,1,7,11,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True
47303673,50,2016-11-04,2016-11-05,2016-05-03,2,10,228,185,1,3,11,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,True
6026314,66,2016-11-04,2016-11-05,2016-06-22,1,20,186,135,1,8,11,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True
8438253,65,2016-11-04,2016-11-06,2016-09-12,1,25,119,53,2,3,11,0,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
64411017,19,2016-11-04,2016-11-05,2016-05-13,3,10,191,175,1,5,11,0,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True,True
22165023,48,2016-12-30,2017-01-03,2016-12-04,3,5,225,26,4,4,12,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True
58669411,21,2017-01-19,2017-01-20,2016-10-12,2,25,234,99,1,3,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True
54432414,26,2017-06-23,2017-06-25,2016-12-12,1,10,162,193,2,3,6,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
73270896,44,2016-11-04,2016-11-07,2016-07-01,3,10,108,126,3,3,11,0,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
86856385,29,2016-11-04,2016-11-05,2016-06-14,1,5,219,143,1,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True
59492724,43,2016-11-04,2016-11-05,2016-06-02,1,20,196,155,1,6,11,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True
84117979,18,2016-11-04,2016-11-05,2016-06-22,1,5,214,135,1,5,11,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True
34971603,58,2016-11-04,2016-11-05,2016-05-09,2,20,154,179,1,5,11,0,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True
12082092,26,2016-11-04,2016-11-07,2016-07-28,1,25,211,99,3,2,11,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
66363577,51,2016-11-04,2016-11-05,2016-08-10,1,40,226,86,1,5,11,0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,True
93006803,55,2016-11-04,2016-11-08,2016-07-15,1,0,235,112,4,7,11,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
64468336,48,2016-11-04,2016-11-05,2016-09-02,3,25,224,63,1,3,11,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
86235669,33,2016-11-16,2016-11-19,2016-10-20,2,5,166,27,3,4,11,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True
95211748,64,2016-11-04,2016-11-05,2016-08-05,2,0,223,91,1,6,11,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
77587409,66,2016-11-04,2016-11-06,2016-06-08,2,25,189,149,2,5,11,0,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True
78209525,63,2016-11-04,2016-11-07,2016-09-04,2,10,217,61,3,3,11,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True
25799314,27,2016-11-04,2016-11-05,2016-04-17,1,10,121,201,1,4,11,0,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True
7159186,56,2016-11-04,2016-11-05,2016-03-28,3,20,100,221,1,3,11,0,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
97619368,20,2016-11-04,2016-11-05,2016-04-10,2,0,243,208,1,4,11,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,True,False
83312402,62,2016-11-04,2016-11-07,2016-08-15,1,30,194,81,3,2,11,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,True
68434195,27,2016-11-04,2016-11-05,2016-06-12,3,40,187,145,1,4,11,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True
3100142,21,2016-11-04,2016-11-07,2016-06-18,2,40,134,139,3,3,11,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,True
17444600,55,2016-11-04,2016-11-05,2016-05-07,1,5,119,181,1,4,11,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
39473183,26,2016-11-04,2016-11-07,2016-05-21,3,10,102,167,3,7,11,0,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,True,True
94125364,22,2016-11-04,2016-11-08,2016-07-18,1,0,248,109,4,3,11,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False
17451351,19,2016-11-04,2016-11-08,2016-05-12,1,25,103,176,4,5,11,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True
89347882,46,2016-11-04,2016-11-06,2016-04-14,1,10,175,204,2,4,11,0,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True
21276608,63,2016-11-04,2016-11-06,2016-06-21,2,10,132,136,2,4,11,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,True
76434520,51,2016-11-04,2016-11-05,2016-05-02,2,20,155,186,1,2,11,0,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
71038324,60,2016-11-04,2016-11-06,2016-09-25,1,0,243,40,2,4,11,0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
11353306,48,2016-11-04,2016-11-07,2016-10-31,1,10,244,4,3,2,11,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True
96744351,43,2016-11-04,2016-11-06,2016-06-26,2,5,162,131,2,2,11,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,True
22082880,29,2016-11-04,2016-11-05,2016-05-20,1,30,150,168,1,7,11,0,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1422584,34,2016-11-04,2016-11-06,2016-06-09,1,0,184,148,2,3,11,0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False
